x,y,y compressed
7426.037791821806,2863.9983916445613,233.18176251565546
7438.3276663394045,2867.647069895728,233.25658616137366
7450.61512721622,2871.291111573376,233.33122170866224
7462.900176511547,2874.930518058232,233.40566977110987
7475.182816281089,2878.5652907287954,233.47993095905437
7487.46304857696,2882.1954309613434,233.55400587960494
7499.740875447698,2885.820940129936,233.62789513666445
7512.016298938267,2889.44181960642,233.7015993309514
7524.289321090066,2893.0580707604354,233.77511906002172
7536.559943940935,2896.66969495942,233.8484549182904
7548.828169525166,2900.2766935686145,233.92160749705292
7561.093999873503,2903.8790679510666,233.99457738450644
7573.357437013154,2907.4768194676367,234.06736516577106
7585.618482967796,2911.069949477004,234.13997142291043
7597.877139757583,2914.6584593356683,234.21239673495265
7610.133409399151,2918.2423503979585,234.28464167791077
7622.387293905627,2921.8216240160355,234.35670682480315
7634.638795286635,2925.3962815398972,234.4285927456736
7646.887915548301,2928.966324317384,234.50030000761143
7659.134656693262,2932.531753694184,234.57182917477135
7671.379020720672,2936.0925710138354,234.64318080839308
7683.621009626209,2939.6487776177355,234.71435546682085
7695.860625402082,2943.200374845142,234.78535370552282
7708.097870037036,2946.74736403318,234.8561760771103
7720.332745516361,2950.289746516845,234.92682313135657
7732.5652538218965,2953.827523629009,234.99729541521612
7744.79539693204,2957.360696700426,235.0675934728429
7757.023176821752,2960.8892670597347,235.13771784560933
7769.2485954625645,2964.4132360334643,235.2076690721244
7781.471654822586,2967.93260494604,235.27744768825198
7793.692356866509,2971.447375119787,235.34705422712904
7805.910703555615,2974.9575478749352,235.41648921918343
7818.126696847785,2978.463124529624,235.48575319215186
7830.3403386975,2981.964106399907,235.55484667109738
7842.551631055852,2985.4604947997573,235.623770178427
7854.760575870552,2988.952291041071,235.692524233909
7866.96717508593,2992.4394964336734,235.76110935469026
7879.171430642946,2995.9221122853223,235.82952605531315
7891.373344479197,2999.400139901714,235.89777484773265
7903.572918528922,3002.873580586486,235.96585624133303
7915.770154723008,3006.342435641224,236.03377074294465
7927.9650549889975,3009.8067063654644,236.10151885686037
7940.157621251094,3013.266394056701,236.16910108485195
7952.347855430168,3016.7215000103874,236.23651792618645
7964.535759443766,3020.172025519944,236.30376987764222
7976.7213352061135,3023.6179718767594,236.37085743352486
7988.904584628122,3027.0593403701987,236.43778108568333
8001.085509617399,3030.4961322876056,236.50454132352544
8013.264112078249,3033.928348914307,236.57113863403364
8025.440393911683,3037.355991533619,236.63757350178042
8037.614357015422,3040.77906142685,236.70384640894366
8049.786003283908,3044.1975598733065,236.76995783532197
8061.955334608307,3047.611488150296,236.8359082583498
8074.122352876512,3051.020847533132,236.9016981531123
8086.287059973159,3054.42563929514,236.9673279923604
8098.44945777962,3057.8258647076614,237.03279824652546
8110.609548174022,3061.2215250400554,237.09810938373386
8122.767333031245,3064.612621559707,237.1632618698217
8134.9228142229285,3067.999155532029,237.22825616834913
8147.075993617483,3071.3811282204683,237.2930927406146
8159.22687308009,3074.7585408865084,237.3577720456691
8171.375454472712,3078.1313947896756,237.42229454033028
8183.521739654097,3081.4996911875423,237.48666067919635
8195.665730479785,3084.8634313357315,237.55087091465984
8207.807428802113,3088.2226164879216,237.6149256969217
8219.946836470224,3091.57724789585,237.67882547400447
8232.08395533007,3094.927326809319,237.7425706917662
8244.218787224418,3098.2728544761976,237.80616179391362
8256.351333992858,3101.613832142429,237.86959922201564
8268.481597471806,3104.9502610520326,237.93288341551647
8280.609579494514,3108.282142447109,237.99601481174878
8292.735281891075,3111.609477567844,238.05899384594662
8304.858706488425,3114.932267652514,238.12182095125854
8316.979855110352,3118.2505139374884,238.18449655876012
8329.098729577501,3121.5642176572364,238.24702109746698
8341.215331707384,3124.8733800443288,238.30939499434714
8353.329663314378,3128.1780023294436,238.37161867433372
8365.441726209738,3131.4780857413703,238.43369256033728
8377.551522201598,3134.7736315070133,238.49561707325813
8389.659053094982,3138.0646408513967,238.55739263199865
8401.7643206918,3141.351114997669,238.61901965347533
8413.867326790869,3144.633055167106,238.6804985526309
8425.968073187903,3147.9104625791156,238.7418297424462
8438.06656167553,3151.183338451243,238.8030136339521
8450.162794043292,3154.4516839991734,238.86405063624125
8462.256772077653,3157.7155004367373,238.92494115647983
8474.348497562005,3160.9747889759133,238.98568559991904
8486.43797227667,3164.229550826834,239.04628436990666
8498.525197998912,3167.479787197788,239.10673786789846
8510.610176502936,3170.7254992952267,239.1670464934696
8522.6929095599,3173.9666883237655,239.22721064432568
8534.773398937918,3177.2033554861905,239.28723071631418
8546.85164640206,3180.435501983461,239.34710710343535
8558.927653714367,3183.6631290147143,239.4068401978532
8571.001422633854,3186.886237777269,239.46643038990655
8583.072954916508,3190.10482946663,239.52587806811974
8595.142252315305,3193.3189052764915,239.58518361921338
8607.209316580209,3196.5284663987427,239.64434742811514
8619.274149458177,3199.7335140234704,239.7033698779702
8631.336752693167,3202.9340493389636,239.76225135015184
8643.397128026145,3206.1300735317172,239.82099222427192
8655.455277195084,3209.321587786436,239.87959287819106
8667.511201934978,3212.508593286039,239.93805368802904
8679.564903977842,3215.6910912116637,239.99637502817515
8691.616385052715,3218.8690827426694,240.05455727129794
8703.665646885676,3222.0425690566417,240.11260078835573
8715.712691199838,3225.2115513293957,240.17050594860615
8727.75751971536,3228.3760307349808,240.22827311961632
8739.80013414945,3231.5360084456843,240.2859026672727
8751.840536216368,3234.6914856320354,240.34339495579061
8763.87872762744,3237.842463462809,240.40075034772428
8775.914710091054,3240.98894310503,240.45796920397603
8787.94848531267,3244.130925723977,240.5150518838062
8799.980054994825,3247.268412483185,240.57199874484243
8812.009420837136,3250.4014045444515,240.62881014308917
8824.036584536309,3253.5299030678393,240.68548643293684
8836.061547786141,3256.65390921168,240.74202796717142
8848.084312277528,3259.773424132578,240.79843509698324
8860.104879698469,3262.888448985415,240.85470817197654
8872.123251734069,3265.9989849233534,240.91084754017825
8884.139430066549,3269.10503309784,240.9668535480471
8896.153416375248,3272.2065946586104,241.02272654048258
8908.16521233663,3275.3036707536917,241.0784668608338
8920.174819624286,3278.3962625294075,241.13407485090826
8932.182239908945,3281.484371130381,241.18955085098065
8944.187474858472,3284.56799769954,241.2448951998016
8956.190526137878,3287.647143378118,241.3001082346061
8968.191395409325,3290.721809305661,241.35519029112234
8980.19008433213,3293.7919966200293,241.41014170357988
8992.186594562769,3296.8577064574024,241.4649628047184
9004.180927754884,3299.918939952282,241.5196539257961
9016.173085559289,3302.9756982374956,241.57421539659754
9028.163069623974,3306.0279824442014,241.62864754544256
9040.150881594107,3309.0757937018907,241.68295069919398
9052.136523112044,3312.1191331383925,241.73712518326604
9064.119995817331,3315.158001879877,241.7911713216324
9076.101301346713,3318.1924010508583,241.84508943683394
9088.08044133413,3321.2223317742,241.89887984998728
9100.057417410735,3324.2477951711176,241.9525428807921
9112.032231204887,3327.268792361182,242.00607884753947
9124.004884342163,3330.285324462324,242.05948806711922
9135.975378445362,3333.297392590837,242.11277085502817
9147.94371513451,3336.3049978613817,242.16592752537744
9159.90989602686,3339.308141386989,242.21895839090033
9171.873922736906,3342.3068242790646,242.2718637629598
9183.83579687638,3345.3010476473905,242.32464395155597
9195.795520054258,3348.290812600131,242.37729926533368
9207.753093876774,3351.276120243835,242.42983001159007
9219.708519947411,3354.25697168344,242.48223649628156
9231.661799866917,3357.2333680222755,242.53451902403162
9243.612935233305,3360.2053103620665,242.58667789813774
9255.561927641855,3363.172799802938,242.6387134205788
9267.508778685125,3366.135837443416,242.69062589202224
9279.453489952955,3369.0944243804356,242.7424156118311
9291.396063032467,3372.0485617093395,242.79408287807132
9303.336499508076,3374.998250523885,242.84562798751838
9315.274800961488,3377.943491916246,242.8970512356648
9327.210968971713,3380.884286977017,242.94835291672663
9339.14500511506,3383.820636795216,242.99953332365047
9351.076910965154,3386.75254245829,243.0505927481205
9363.006688092926,3389.6800050521156,243.10153148056503
9374.934338066632,3392.6030256610043,243.15234981016326
9386.85986245185,3395.521605367706,243.20304802485228
9398.783262811487,3398.4357452534114,243.25362641133322
9410.704540705778,3401.3454463977573,243.3040852550784
9422.6236976923,3404.250709878828,243.3544248403375
9434.54073532597,3407.1515367731595,243.40464545014424
9446.45565515906,3410.047928155744,243.45474736632278
9458.36845874118,3412.939885100032,243.5047308694944
9470.27914761931,3415.827408677936,243.55459623908354
9482.187723337782,3418.7104999598346,243.60434375332426
9494.094187438297,3421.589160014575,243.65397368926668
9505.998541459925,3424.463389909477,243.70348632278314
9517.900786939113,3427.333190710336,243.75288192857445
9529.800925409689,3430.1985634814278,243.80216078017597
9541.69895840286,3433.0595092855087,243.8513231499638
9553.594887447227,3435.916029183823,243.900369309161
9565.48871406878,3438.768124236103,243.94929952784344
9577.380439790913,3441.615795500575,243.99811407494587
9589.270066134417,3444.4590440339607,244.04681321826817
9601.157594617493,3447.2978708914807,244.0953972244807
9613.043026755751,3450.1322771268588,244.1438663591308
9624.926364062221,3452.9622637923253,244.19222088664824
9636.807608047351,3455.7878319386195,244.24046107035124
9648.686760219014,3458.6089826149932,244.2885871724521
9660.563822082515,3461.425716869215,244.33659945406313
9672.438795140592,3464.2380357475727,244.38449817520217
9684.311680893421,3467.045940294876,244.43228359479826
9696.182480838625,3469.849431554461,244.4799559706975
9708.051196471268,3472.6485105681927,244.52751555966836
9719.917829283871,3475.44317837647,244.5749626174073
9731.782380766412,3478.2334360182253,244.62229739854436
9743.644852406325,3481.019284530932,244.66952015664862
9755.505245688515,3483.800724950605,244.71663114423362
9767.363562095354,3486.5777583118042,244.76363061276277
9779.219803106687,3489.350385647639,244.81051881265466
9791.073970199843,3492.11860798977,244.85729599328852
9802.926064849626,3494.882426368414,244.90396240300947
9814.776088528333,3497.641841812346,244.95051828913373
9826.624042705751,3500.396855348901,244.9969638979539
9838.469928849163,3503.147468003982,245.04329947474417
9850.313748423354,3505.8936808020567,245.08952526376555
9862.15550289061,3508.635494766166,245.13564150827085
9873.995193710729,3511.372910917925,245.18164845050978
9885.83282234102,3514.105930277525,245.2275463317342
9897.668390236313,3516.83455386374,245.27333539220302
9909.501898848956,3519.5587826939263,245.31901587118722
9921.333349628825,3522.2786177840285,245.36458800697477
9933.162744023326,3524.99406014858,245.4100520368756
9944.9900834774,3527.705110800709,245.45540819722663
9956.815369433527,3530.4117707521386,245.50065672339653
9968.63860333173,3533.114041013193,245.54579784979035
9980.45978660958,3535.8119225927976,245.59083180985476
9992.278920702196,3538.505416498485,245.63575883608252
10004.096007042259,3541.194523736396,245.6805791600174
10015.911047060003,3543.8792453112837,245.72529301225865
10027.724042183232,3546.5595822265154,245.76990062246603
10039.534993837315,3549.235535484078,245.8144022193642
10051.343903445193,3551.907106084578,245.85879803074747
10063.150772427387,3554.5742950272484,245.90308828348438
10074.955602201995,3557.2371033099475,245.94727320352223
10086.758394184702,3559.895531929165,245.99135301589172
10098.559149788782,3562.549581880024,246.03532794471136
10110.3578704251,3565.1992541562845,246.07919821319194
10122.154557502121,3567.8445497503453,246.12296404364105
10133.94921242591,3570.4854696532484,246.16662565746765
10145.741836600138,3573.1220148546813,246.2101832751861
10157.532431426085,3575.75418634298,246.25363711642086
10169.320998302643,3578.3819851051326,246.29698739991062
10181.107538626324,3581.0054121267813,246.34023434351295
10192.892053791262,3583.6244683922264,246.38337816420807
10204.674545189215,3586.2391548844284,246.42641907810352
10216.45501420957,3588.849472585012,246.46935730043828
10228.233462239352,3591.4554224742683,246.5121930455871
10240.00989066322,3594.0570055311578,246.55492652706428
10251.784300863474,3596.6542227333134,246.59755795752835
10263.556694220062,3599.2470750570446,246.64008754878583
10275.32707211058,3601.835563477338,246.68251551179551
10287.09543591028,3604.4196889678624,246.72484205667251
10298.86178699207,3606.9994525009706,246.76706739269218
10310.626126726522,3609.5748550477033,246.8091917282945
10322.388456481869,3612.1458975777905,246.85121527108754
10334.148777624017,3614.7125810596563,246.89313822785203
10345.907091516545,3617.27490646042,246.9349608045448
10357.663399520707,3619.8328747459004,246.97668320630308
10369.41770299544,3622.386486880618,247.01830563744824
10381.17000329737,3624.9357438277984,247.05982830148972
10392.920301780805,3627.4806465493743,247.10125140112868
10404.668599797751,3630.021196005989,247.14257513826234
10416.414898697907,3632.5573931569998,247.18379971398727
10428.159199828677,3635.089238960479,247.22492532860335
10439.901504535164,3637.6167343732204,247.26595218161773
10451.641814160186,3640.1398803507373,247.30688047174826
10463.380130044268,3642.6586778472692,247.34771039692745
10475.116453525654,3645.173127815783,247.38844215430603
10486.850785940305,3647.6832312079764,247.4290759402567
10498.583128621907,3650.18898897428,247.46961195037773
10510.313482901876,3652.6904020638613,247.51005037949653
10522.041850109355,3655.187471424626,247.55039142167354
10533.768231571225,3657.6801980032224,247.5906352702054
10545.492628612103,3660.168582745043,247.63078211762885
10557.215042554351,3662.6526265942275,247.67083215572404
10568.935474718079,3665.1323304936673,247.71078557551834
10580.653926421142,3667.6076953850056,247.75064256728945
10592.370398979154,3670.0787222086415,247.7904033205692
10604.084893705482,3672.545411903733,247.83006802414684
10615.797411911257,3675.0077654081997,247.86963686607257
10627.507954905373,3677.4657836587253,247.90911003366094
10639.216523994497,3679.91946759076,247.94848771349407
10650.923120483063,3682.3688181385246,247.98777009142532
10662.627745673286,3684.813836235011,248.02695735258243
10674.330400865156,3687.2545228119875,248.066049681371
10686.031087356449,3689.6908788,248.10504726147755
10697.729806442729,3692.1229051283754,248.14395027587312
10709.426559417348,3694.550602725223,248.18275890681647
10721.121347571456,3696.973972517439,248.22147333585707
10732.814172193996,3699.3930154307086,248.2600937438388
10744.505034571717,3701.807732389508,248.2986203109027
10756.193935989173,3704.2181243171085,248.3370532164905
10767.880877728725,3706.6241921355772,248.37539263934755
10779.565861070547,3709.025936765782,248.41363875752626
10791.248887292628,3711.423359127392,248.451791748389
10802.92995767078,3713.816460138882,248.48985178861133
10814.609073478636,3716.205240717535,248.527819054185
10826.286235987654,3718.589701779444,248.56569372042122
10837.961446467129,3720.9698442395143,248.60347596195365
10849.63470618418,3723.345669011468,248.6411659527413
10861.306016403774,3725.717177007845,248.67876386607176
10872.975378388712,3728.084369140006,248.71626987456412
10884.64279339964,3730.4472463181364,248.75368415017195
10896.308262695056,3732.8058094512467,248.79100686418636
10907.971787531307,3735.160059447177,248.8282381872389
10919.633369162595,3737.509997212599,248.8653782893045
10931.293008840981,3739.8556236530185,248.9024273397044
10942.950707816388,3742.1969396727777,248.93938550710908
10954.606467336604,3744.5339461750586,248.97625295954106
10966.260288647287,3746.8666440618854,249.0130298643781
10977.912172991968,3749.1950342341265,249.04971638835545
10989.562121612053,3751.519117591498,249.08631269756933
11001.210135746827,3753.8388950325652,249.12281895747935
11012.856216633461,3756.1543674547465,249.15923533291146
11024.500365507009,3758.4655357543147,249.19556198806077
11036.142583600413,3760.7724008264004,249.23179908649428
11047.782872144513,3763.0749635649945,249.26794679115358
11059.421232368044,3765.3732248629503,249.30400526435767
11071.05766549764,3767.6671856119865,249.3399746678057
11082.692172757837,3769.9568467026893,249.37585516257968
11094.324755371083,3772.242209024516,249.41164690914707
11105.955414557728,3774.5232734657957,249.44735006736363
11117.584151536043,3776.800040913734,249.48296479647593
11129.210967522213,3779.072512254414,249.5184912551241
11140.835863730343,3781.340688372799,249.55392960134438
11152.458841372461,3783.604570152736,249.5892799925719
11164.079901658526,3785.8641584769566,249.6245425856431
11175.699045796422,3788.1194542270814,249.65971753679835
11187.316274991968,3790.370458283621,249.69480500168464
11198.931590448921,3792.617171525979,249.72980513535805
11210.54499336898,3794.8595948324546,249.76471809228633
11222.156484951782,3797.0977290802457,249.79954402635144
11233.766066394915,3799.3315751454497,249.83428309085193
11245.373738893919,3801.561133903068,249.8689354385056
11256.979503642282,3803.7864062270064,249.90350122145207
11268.583361831454,3806.0073929900796,249.93798059125493
11280.18531465084,3808.2240950640116,249.9723736989045
11291.785363287812,3810.436513319441,250.0066806948202
11303.383508927707,3812.64464862592,250.04090172885282
11314.97975275383,3814.84850185192,250.07503695028726
11326.574095947464,3817.048073864831,250.10908650784458
11338.166539687863,3819.243365530968,250.14305054968457
11349.757085152261,3821.4343777155686,250.17692922340814
11361.345733515878,3823.6211112827996,250.21072267605976
11372.932485951918,3825.803567095757,250.24443105412954
11384.517343631573,3827.9817460164695,250.27805450355578
11396.100307724028,3830.1556489059008,250.31159316972725
11407.681379396463,3832.3252766239516,250.3450471974855
11419.260559814058,3834.490630029462,250.37841673112726
11430.837850139993,3836.6517099802145,250.4117019144064
11442.413251535454,3838.808517332936,250.44490289053658
11453.986765159634,3840.9610529433,250.47801980219322
11465.55839216974,3843.1093176659288,250.51105279151605
11477.128133720991,3845.253312354397,250.54400200011108
11488.695990966624,3847.3930378612336,250.57686756905275
11500.261965057894,3849.5284950379228,250.60964963888668
11511.826057144086,3851.659684734908,250.64234834963108
11523.388268372506,3853.786607801593,250.67496384077953
11534.948599888494,3855.909265086347,250.707496251303
11546.507052835419,3858.027657436503,250.73994571965196
11558.063628354692,3860.141785698363,250.7723123837584
11569.618327585757,3862.251650717199,250.8045963810382
11581.171151666103,3864.3572533372567,250.83679784839327
11592.722101731268,3866.458594401756,250.8689169222134
11604.271178914832,3868.5556747528944,250.90095373837852
11615.818384348433,3870.64849523185,250.9329084322609
11627.363719161758,3872.7370566787827,250.96478113872692
11638.907184482554,3874.821359932836,250.99657199213956
11650.44878143663,3876.9014058321413,251.02828112636004
11661.988511147856,3878.9771952138185,251.05990867475018
11673.526374738172,3881.048728913979,251.0914547701741
11685.062373327586,3883.116007767728,251.12291954500063
11696.59650803418,3885.179032609167,251.15430313110508
11708.128779974108,3887.2378042713945,251.18560565987124
11719.659190261607,3889.2923235865105,251.21682726219342
11731.187740008996,3891.342591385618,251.24796806847846
11742.714430326674,3893.388608498825,251.2790282086476
11754.239262323134,3895.430375755246,251.31000781213848
11765.762237104955,3897.467893983007,251.34090700790728
11777.283355776812,3899.5011640092434,251.3717259244302
11788.802619441476,3901.5301866601067,251.40246468970585
11800.320029199818,3903.5549627607643,251.43312343125677
11811.83558615081,3905.575493135402,251.46370227613184
11823.349291391532,3907.5917786072273,251.49420135090753
11834.861146017172,3909.603819998469,251.52462078169026
11846.371151121028,3911.6116181303837,251.55496069411808
11857.879307794512,3913.615173823254,251.5852212133627
11869.385617127155,3915.614487896393,251.61540246413105
11880.890080206607,3917.6095611681453,251.64550457066733
11892.392698118643,3919.6003944558906,251.67552765675487
11903.89347194716,3921.5869885760444,251.70547184571777
11915.392402774187,3923.5693443440614,251.73533726042285
11926.889491679884,3925.547462574437,251.76512402328146
11938.384739742543,3927.5213440807097,251.79483225625123
11949.878148038599,3929.4909896754634,251.82446208083772
11961.369717642621,3931.4564001703293,251.85401361809653
11972.859449627325,3933.4175763759886,251.88348698863473
11984.347345063574,3935.3745191021744,251.9128823126127
11995.833405020376,3937.327229157674,251.9421997097461
12007.317630564892,3939.2757073503303,251.97143929930712
12018.80002276244,3941.219954487045,252.00060120012677
12030.280582676492,3943.1599713737805,252.0296855305962
12041.759311368682,3945.095758815562,252.0586924086686
12053.236209898805,3947.0273176164796,252.08762195186074
12064.711279324825,3948.95464857969,252.1164742772549
12076.184520702875,3950.8777525074192,252.14524950150013
12087.655935087252,3952.7966302009654,252.17394774081453
12099.125523530436,3954.7112824606993,252.20256911098625
12110.59328708308,3956.6217100860677,252.23111372737569
12122.059226794016,3958.527913875595,252.2595817049168
12133.52334371026,3960.429894626886,252.2879731581189
12144.985638877011,3962.327653136627,252.31628820106812
12156.44611333766,3964.2211902005884,252.3445269474293
12167.904768133785,3966.1105066136274,252.3726895104473
12179.361604305159,3967.995603169689,252.4007760029487
12190.816622889752,3969.8764806618087,252.42878653734357
12202.26982492373,3971.7531398821156,252.4567212256268
12213.721211441463,3973.625581621832,252.48458017937978
12225.170783475527,3975.493806671279,252.51236350977206
12236.618542056702,3977.357815819874,252.54007132756266
12248.064488213979,3979.217609856137,252.56770374310184
12259.508622974561,3981.0731895676918,252.5952608663327
12270.950947363866,3982.9245557412655,252.62274280679242
12282.391462405532,3984.7717091626937,252.65014967361392
12293.830169121416,3986.6146506169207,252.67748157552768
12305.267068531599,3988.453380888003,252.70473862086266
12316.702161654386,3990.287900759109,252.73192091754834
12328.135449506313,3992.1182110125246,252.7590285731158
12339.566933102147,3993.9443124296513,252.78606169469964
12350.996613454887,3995.7662057910115,252.81302038903897
12362.42449157577,3997.5838918762493,252.83990476247928
12373.850568474272,3999.3973714641315,252.86671492097378
12385.27484515811,4001.206645332552,252.89345097008461
12396.697322633248,4003.011714258531,252.92011301498474
12408.118001903895,4004.81257901822,252.94670116045899
12419.536883972509,4006.609240386901,252.9732155109058
12430.9539698398,4008.4016991389913,252.9996561703383
12442.369260504738,4010.189956048043,253.02602324238606
12453.782756964545,4011.974011886746,253.05231683029632
12465.194460214705,4013.7538674269317,253.0785370369354
12476.604371248966,4015.5295234395717,253.10468396479013
12488.012491059339,4017.3009806947825,253.13075771596928
12499.418820636103,4019.0682399618267,253.15675839220484
12510.823360967812,4020.8313020091146,253.18268609485344
12522.226113041286,4022.590167604206,253.20854092489776
12533.627077841626,4024.344837513813,253.2343229829478
12545.026256352208,4026.0953125038027,253.26003236924228
12556.423649554692,4027.841593339196,253.28566918364996
12567.819258429017,4029.5836807841742,253.31123352567113
12579.213083953413,4031.3215756020763,253.33672549443858
12590.605127104393,4033.0552785554046,253.36214518871932
12601.995388856763,4034.7847904058244,253.3874927069157
12613.383870183625,4036.5101119141677,253.41276814706669
12624.770572056374,4038.2312438404333,253.43797160684935
12636.155495444702,4039.9481869437905,253.46310318357985
12647.538641316605,4041.66094198258,253.48816297421504
12658.920010638383,4043.3695097143163,253.51315107535353
12670.299604374639,4045.073890895689,253.53806758323725
12681.677423488285,4046.7740862825663,253.5629125937522
12693.053468940545,4048.4700966299947,253.58768620243038
12704.427741690957,4050.1619226922026,253.6123885044504
12715.800242697373,4051.849565222602,253.63701959463913
12727.170972915963,4053.5330249737904,253.66157956747298
12738.539933301221,4055.2123026975514,253.68606851707887
12749.90712480596,4056.887399144859,253.71048653723554
12761.272548381325,4058.558315065878,253.73483372137488
12772.636204976781,4060.225051209966,253.75911016258317
12783.99809554013,4061.8876083256746,253.78331595360206
12795.358221017503,4063.5459871607536,253.80745118683
12806.716582353369,4065.200188462151,253.83151595432346
12818.073180490534,4066.8502129760154,253.85551034779786
12829.428016370142,4068.496061447698,253.879434458629
12840.781090931685,4070.1377346217546,253.90328837785415
12852.132405112996,4071.7752332419464,253.9270721961733
12863.481959850258,4073.4085580512437,253.95078600395013
12874.829756078001,4075.037709791827,253.97442989121345
12886.17579472911,4076.6626892050886,253.9980039476582
12897.520076734821,4078.283497031634,254.02150826264648
12908.862603024734,4079.9001340112845,254.04494292520903
12920.203374526802,4081.5126008830803,254.06830802404602
12931.542392167341,4083.12089838528,254.09160364752842
12942.879656871033,4084.725027255363,254.11482988369895
12954.215169560928,4086.3249882300333,254.1379868202733
12965.54893115844,4087.920782045219,254.16107454464137
12976.880942583359,4089.5124094360754,254.18409314386813
12988.211204753847,4091.0998711369866,254.20704270469483
12999.53971858644,4092.683167881567,254.22992331354013
13010.866484996055,4094.2623004026636,254.25273505650122
13022.191504895989,4095.8372694323584,254.27547801935478
13033.514779197922,4097.408075701968,254.29815228755822
13044.836308811919,4098.974719942049,254.32075794625058
13056.156094646432,4100.537202882396,254.34329508025382
13067.474137608306,4102.095525252045,254.3657637740736
13078.790438602773,4103.649687779278,254.3881641119007
13090.104998533463,4105.19969119162,254.41049617761172
13101.417818302403,4106.745536215844,254.43276005477037
13112.728898810019,4108.287223577971,254.45495582662835
13124.038240955138,4109.824754003274,254.47708357612652
13135.34584563499,4111.358128216279,254.49914338589585
13146.651713745212,4112.887346940763,254.52113533825855
13157.955846179848,4114.412410899762,254.54305951522903
13169.258243831353,4115.93332081557,254.56491599851472
13180.558907590597,4117.4500774097405,254.58670486951752
13191.857838346863,4118.962681403087,254.60842620933437
13203.15503698785,4120.471133515688,254.63008009875853
13214.45050439968,4121.975434466887,254.65166661828044
13225.744241466893,4123.475584975294,254.67318584808888
13237.036249072456,4124.971585758786,254.69463786807165
13248.326528097763,4126.463437534514,254.71602275781692
13259.615079422632,4127.951141018899,254.7373405966138
13270.901903925316,4129.434696927636,254.7585914634538
13282.187002482498,4130.914105975696,254.77977543703136
13293.4703759693,4132.389368877328,254.800892595745
13304.752025259277,4133.86048634606,254.82194301769835
13316.031951224426,4135.3274590947,254.84292678070096
13327.310154735185,4136.790287835342,254.86384396226921
13338.586636660439,4138.248973279359,254.88469463962753
13349.861397867513,4139.703516137416,254.90547888970895
13361.134439222185,4141.153917119464,254.92619678915642
13372.405761588683,4142.600176934742,254.94684841432357
13383.675365829688,4144.042296291783,254.9674338412753
13394.943252806332,4145.4802758984115,254.9879531457895
13406.209423378208,4146.914116461749,255.008406403357
13417.473878403369,4148.343818688211,255.02879368918337
13428.736618738327,4149.769383283516,255.0491150781891
13439.997645238056,4151.190810952677,255.06937064501105
13451.256958756001,4152.608102400012,255.08956046400297
13462.514560144069,4154.021258329143,255.1096846092366
13473.770450252641,4155.430279442997,255.12974315450253
13485.024629930567,4156.835166443807,255.14973617331094
13496.277100025176,4158.235920033116,255.16966373889267
13507.527861382267,4159.632540911775,255.1895259241999
13518.776914846121,4161.025029779952,255.20932280190735
13530.024261259501,4162.413387337125,255.22905444441264
13541.269901463651,4163.797614282088,255.24872092383765
13552.513836298298,4165.177711312954,255.2683223120291
13563.75606660166,4166.5536791271525,255.2878586805594
13574.996593210439,4167.925518421436,255.30733010072763
13586.235416959833,4169.293229891879,255.32673664356022
13597.472538683529,4170.656814233877,255.346078379812
13608.707959213712,4172.016272142157,255.3653553799669
13619.941679381065,4173.371604310767,255.38456771423873
13631.173700014768,4174.722811433088,255.40371545257202
13642.404021942504,4176.0698942018325,255.42279866464315
13653.632645990458,4177.4128533090425,255.44181741986063
13664.859572983323,4178.751689446095,255.46077178736635
13676.084803744297,4180.086403303703,255.47966183603623
13687.308339095092,4181.416995571918,255.49848763448097
13698.530179855927,4182.743466940128,255.51724925104702
13709.750326845537,4184.065818097065,255.53594675381711
13720.968780881172,4185.3840497308,255.55458021061145
13732.185542778601,4186.698162528751,255.57314968898802
13743.400613352114,4188.008157177679,255.59165525624383
13754.613993414521,4189.314034363694,255.61009697941532
13765.825683777155,4190.615794772255,255.62847492527942
13777.035685249879,4191.913439088171,255.64678916035422
13788.243998641079,4193.206967995603,255.66503975089955
13799.450624757676,4194.496382178066,255.68322676291817
13810.655564405119,4195.78168231843,255.70135026215607
13821.858818387394,4197.062869098925,255.71941031410364
13833.060387507023,4198.339943201136,255.7374069839961
13844.260272565061,4199.612905306009,255.7553403368144
13855.45847436111,4200.881756093855,255.77321043728602
13866.654993693312,4202.146496244345,255.79101734988558
13877.849831358348,4203.407126436517,255.8087611388356
13889.042988151452,4204.663647348774,255.82644186810742
13900.234464866402,4205.916059658891,255.8440596014216
13911.424262295528,4207.16436404401,255.8616144022491
13922.612381229708,4208.408561180645,255.87910633381145
13933.798822458379,4209.648651744685,255.89653545908197
13944.98358676953,4210.884636411391,255.9139018407863
13956.166674949709,4212.116515855402,255.93120554140287
13967.348087784025,4213.344290750737,255.94844662316407
13978.527826056146,4214.567961770791,255.96562514805663
13989.705890548306,4215.787529588342,255.9827411778225
14000.882282041302,4217.002994875551,255.9997947739593
14012.057001314502,4218.214358303962,256.01678599772134
14023.23004914584,4219.421620544507,256.0337149101201
14034.401426311824,4220.624782267504,256.050581571925
14045.571133587531,4221.82384414266,256.067386043664
14056.739171746618,4223.0188068390735,256.08412838562447
14067.905541561317,4224.2096710252345,256.1008086578535
14079.070243802438,4225.396437369028,256.11742692015923
14090.233279239374,4226.5791065377325,256.1339832321107
14101.394648640096,4227.757679198025,256.15047765303905
